1,1.0595104000000002,1.0597104000000002,6.362015200502542e+17,2017/01/16-08:26:47.16
1,1.0595076,1.0597076,6.362015203123898e+17,2017/01/16-08:27:11.16
1,1.0594842000000002,1.0596842000000002,6.362015206120305e+17,2017/01/16-08:27:41.16
1,1.0595076000000005,1.0597076000000003,6.362015209566493e+17,2017/01/16-08:28:12.16
1,1.0597056,1.0599055999999996,6.362015212132392e+17,2017/01/16-08:28:42.16
1,1.0596830000000002,1.0598830000000001,6.362015214039668e+17,2017/01/16-08:28:59.16
1,1.0597789999999996,1.0599789999999996,6.362015217060114e+17,2017/01/16-08:29:29.16
1,1.0597704000000001,1.0599704,6.3620152208901e+17,2017/01/16-08:30:04.16
3,1.0599294000000001,1.0601294,6.362015226545312e+17,2017/01/16-08:31:05.16
3,1.0599955999999997,1.0601955999999995,6.362015230035314e+17,2017/01/16-08:31:40.16
3,1.059996,1.060196,6.362015233775852e+17,2017/01/16-08:32:16.16
3,1.0599763999999998,1.0601763999999998,6.362015239642406e+17,2017/01/16-08:33:16.16
3,1.0599509999999999,1.0601510000000003,6.362015243480093e+17,2017/01/16-08:33:54.16
3,1.0599687999999998,1.0601687999999998,6.362015246648416e+17,2017/01/16-08:34:24.16
3,1.0600463999999998,1.0602464000000003,6.362015250931142e+17,2017/01/16-08:35:06.16
2,1.060206,1.0604059999999997,6.362015255719822e+17,2017/01/16-08:35:59.16
2,1.0603695999999996,1.0605695999999998,6.362015258709476e+17,2017/01/16-08:36:28.16
2,1.0604349999999996,1.0606349999999998,6.362015261715492e+17,2017/01/16-08:36:55.16
2,1.0603052000000002,1.0605052000000001,6.362015265955633e+17,2017/01/16-08:37:36.16
2,1.0601266000000003,1.0603266,6.362015270531574e+17,2017/01/16-08:38:28.16
2,1.0602106,1.0604106,6.362015275172221e+17,2017/01/16-08:39:11.16
2,1.0601682,1.0603681999999999,6.362015279174368e+17,2017/01/16-08:39:52.16
2,1.0600295999999998,1.0602295999999998,6.362015283524756e+17,2017/01/16-08:40:36.16
3,1.0596581999999999,1.0598582,6.362015287743523e+17,2017/01/16-08:41:19.16
1,1.0594877999999996,1.0596878,6.362015290331172e+17,2017/01/16-08:41:45.16
1,1.0592285999999995,1.0594286000000002,6.362015292348932e+17,2017/01/16-08:42:01.16
1,1.0592989999999998,1.0594990000000002,6.362015295669594e+17,2017/01/16-08:42:35.16
1,1.0592871999999995,1.0594871999999995,6.362015300488835e+17,2017/01/16-08:43:26.16
1,1.0593194,1.0595194,6.362015304095866e+17,2017/01/16-08:44:00.16
1,1.0593294000000002,1.0595294,6.362015307850438e+17,2017/01/16-08:44:35.16
1,1.0594779999999995,1.0596780000000003,6.36201531170142e+17,2017/01/16-08:45:15.16
1,1.0595332,1.0597332,6.362015316202781e+17,2017/01/16-08:46:02.16
1,1.059536,1.0597360000000002,6.362015320710632e+17,2017/01/16-08:46:54.16
1,1.0594918000000002,1.0596918000000004,6.362015325451186e+17,2017/01/16-08:47:34.16
1,1.0594461999999998,1.0596461999999998,6.36201532957562e+17,2017/01/16-08:48:19.16
3,1.0597585999999999,1.0599586,6.362015331587972e+17,2017/01/16-08:48:35.16
3,1.0597055999999998,1.0599056,6.36201533292203e+17,2017/01/16-08:48:48.16
2,1.0598626,1.0600626000000002,6.36201533437487e+17,2017/01/16-08:49:03.16
2,1.0599928,1.0601928,6.362015335656046e+17,2017/01/16-08:49:16.16
2,1.0598683999999998,1.0600683999999996,6.362015337648448e+17,2017/01/16-08:49:34.16
2,1.0597399999999997,1.0599399999999997,6.362015340412614e+17,2017/01/16-08:50:04.16
2,1.0598352,1.0600352,6.362015342963702e+17,2017/01/16-08:50:31.16
2,1.0597792000000004,1.0599792000000006,6.362015347080114e+17,2017/01/16-08:51:12.16
