3,1.12345,1.12347,636107904000000000,2016/09/30-00:00:00.30
3,1.12346,1.12348,636107904050000000,2016/09/30-00:00:05.30
3,1.12347,1.12349,636107904100000000,2016/09/30-00:00:10.30
3,1.12348,1.1235,636107904150000000,2016/09/30-00:00:15.30
3,1.12349,1.12351,636107904200000000,2016/09/30-00:00:20.30
3,1.1235,1.12352,636107904250000000,2016/09/30-00:00:25.30
3,1.12351,1.12353,636107904300000000,2016/09/30-00:00:30.30
3,1.12352,1.12354,636107904350000000,2016/09/30-00:00:35.30
3,1.12353,1.12355,636107904400000000,2016/09/30-00:00:40.30
3,1.12354,1.12356,636107904450000000,2016/09/30-00:00:45.30
3,1.12355,1.12357,636107904500000000,2016/09/30-00:00:50.30
3,1.12356,1.12358,636107904550000000,2016/09/30-00:00:55.30
3,1.12357,1.12359,636107904600000000,2016/09/30-00:01:00.30
3,1.12358,1.1236,636107904650000000,2016/09/30-00:01:05.30
3,1.12359,1.12361,636107904700000000,2016/09/30-00:01:10.30
3,1.1236,1.12362,636107904750000000,2016/09/30-00:01:15.30
3,1.12361,1.12363,636107904800000000,2016/09/30-00:01:20.30
3,1.12362,1.12364,636107904850000000,2016/09/30-00:01:25.30
3,1.12363,1.12365,636107904900000000,2016/09/30-00:01:30.30
3,1.12364,1.12366,636107904950000000,2016/09/30-00:01:35.30
3,1.12365,1.12367,636107905000000000,2016/09/30-00:01:40.30
3,1.12366,1.12368,636107905050000000,2016/09/30-00:01:45.30
3,1.12367,1.12369,636107905100000000,2016/09/30-00:01:50.30
3,1.12368,1.1237,636107905150000000,2016/09/30-00:01:55.30
3,1.12369,1.12371,636107905200000000,2016/09/30-00:02:00.30
3,1.1237,1.12372,636107905250000000,2016/09/30-00:02:05.30
3,1.12371,1.12373,636107905300000000,2016/09/30-00:02:10.30
3,1.12372,1.12374,636107905350000000,2016/09/30-00:02:15.30
3,1.12373,1.12375,636107905400000000,2016/09/30-00:02:20.30
3,1.12374,1.12376,636107905450000000,2016/09/30-00:02:25.30
2,1.12375,1.12377,636107905500000000,2016/09/30-00:02:30.30
2,1.12374,1.12376,636107905550000000,2016/09/30-00:02:35.30
2,1.12373,1.12375,636107905600000000,2016/09/30-00:02:40.30
2,1.12372,1.12374,636107905650000000,2016/09/30-00:02:45.30
2,1.12371,1.12373,636107905700000000,2016/09/30-00:02:50.30
2,1.1237,1.12372,636107905750000000,2016/09/30-00:02:55.30
2,1.12369,1.12371,636107905800000000,2016/09/30-00:03:00.30
2,1.12368,1.1237,636107905850000000,2016/09/30-00:03:05.30
2,1.12367,1.12369,636107905900000000,2016/09/30-00:03:10.30
2,1.12366,1.12368,636107905950000000,2016/09/30-00:03:15.30
2,1.12365,1.12367,636107906000000000,2016/09/30-00:03:20.30
2,1.12364,1.12366,636107906050000000,2016/09/30-00:03:25.30
2,1.12363,1.12365,636107906100000000,2016/09/30-00:03:30.30
2,1.12362,1.12364,636107906150000000,2016/09/30-00:03:35.30
2,1.12361,1.12363,636107906200000000,2016/09/30-00:03:40.30
2,1.1236,1.12362,636107906250000000,2016/09/30-00:03:45.30
2,1.12359,1.12361,636107906300000000,2016/09/30-00:03:50.30
2,1.12358,1.1236,636107906350000000,2016/09/30-00:03:55.30
2,1.12357,1.12359,636107906400000000,2016/09/30-00:04:00.30
3,1.12356,1.12358,636107906450000000,2016/09/30-00:04:05.30
3,1.12355,1.12357,636107906500000000,2016/09/30-00:04:10.30
3,1.12354,1.12356,636107906550000000,2016/09/30-00:04:15.30
3,1.12353,1.12355,636107906600000000,2016/09/30-00:04:20.30
3,1.12352,1.12354,636107906650000000,2016/09/30-00:04:25.30
3,1.12351,1.12353,636107906700000000,2016/09/30-00:04:30.30
3,1.1235,1.12352,636107906750000000,2016/09/30-00:04:35.30
3,1.12349,1.12351,636107906800000000,2016/09/30-00:04:40.30
3,1.12348,1.1235,636107906850000000,2016/09/30-00:04:45.30
1,1.12347,1.12349,636107906900000000,2016/09/30-00:04:50.30
1,1.12346,1.12348,636107906950000000,2016/09/30-00:04:55.30
1,1.12345,1.12347,636107907000000000,2016/09/30-00:05:00.30
1,1.12346,1.12348,636107907050000000,2016/09/30-00:05:05.30
1,1.12347,1.12349,636107907100000000,2016/09/30-00:05:10.30
1,1.12348,1.1235,636107907150000000,2016/09/30-00:05:15.30
1,1.12349,1.12351,636107907200000000,2016/09/30-00:05:20.30
1,1.1235,1.12352,636107907250000000,2016/09/30-00:05:25.30
1,1.12351,1.12353,636107907300000000,2016/09/30-00:05:30.30
1,1.12352,1.12354,636107907350000000,2016/09/30-00:05:35.30
1,1.12353,1.12355,636107907400000000,2016/09/30-00:05:40.30
1,1.12354,1.12356,636107907450000000,2016/09/30-00:05:45.30
1,1.12355,1.12357,636107907500000000,2016/09/30-00:05:50.30
1,1.12356,1.12358,636107907550000000,2016/09/30-00:05:55.30
1,1.12357,1.12359,636107907600000000,2016/09/30-00:06:00.30
1,1.12358,1.1236,636107907650000000,2016/09/30-00:06:05.30
1,1.12359,1.12361,636107907700000000,2016/09/30-00:06:10.30
1,1.1236,1.12362,636107907750000000,2016/09/30-00:06:15.30
1,1.12361,1.12363,636107907800000000,2016/09/30-00:06:20.30
1,1.12362,1.12364,636107907850000000,2016/09/30-00:06:25.30
1,1.12363,1.12365,636107907900000000,2016/09/30-00:06:30.30
3,1.12364,1.12366,636107907950000000,2016/09/30-00:06:35.30
3,1.12365,1.12367,636107908000000000,2016/09/30-00:06:40.30
3,1.12366,1.12368,636107908050000000,2016/09/30-00:06:45.30
3,1.12367,1.12369,636107908100000000,2016/09/30-00:06:50.30
3,1.12368,1.1237,636107908150000000,2016/09/30-00:06:55.30
3,1.12369,1.12371,636107908200000000,2016/09/30-00:07:00.30
3,1.1237,1.12372,636107908250000000,2016/09/30-00:07:05.30
3,1.12371,1.12373,636107908300000000,2016/09/30-00:07:10.30
3,1.12372,1.12374,636107908350000000,2016/09/30-00:07:15.30
2,1.12373,1.12375,636107908400000000,2016/09/30-00:07:20.30
2,1.12374,1.12376,636107908450000000,2016/09/30-00:07:25.30
2,1.12375,1.12377,636107908500000000,2016/09/30-00:07:30.30
2,1.12374,1.12376,636107908550000000,2016/09/30-00:07:35.30
2,1.12373,1.12375,636107908600000000,2016/09/30-00:07:40.30
2,1.12372,1.12374,636107908650000000,2016/09/30-00:07:45.30
2,1.12371,1.12373,636107908700000000,2016/09/30-00:07:50.30
2,1.1237,1.12372,636107908750000000,2016/09/30-00:07:55.30
2,1.12369,1.12371,636107908800000000,2016/09/30-00:08:00.30
2,1.12368,1.1237,636107908850000000,2016/09/30-00:08:05.30
2,1.12367,1.12369,636107908900000000,2016/09/30-00:08:10.30
2,1.12366,1.12368,636107908950000000,2016/09/30-00:08:15.30
2,1.12365,1.12367,636107909000000000,2016/09/30-00:08:20.30
2,1.12364,1.12366,636107909050000000,2016/09/30-00:08:25.30
2,1.12363,1.12365,636107909100000000,2016/09/30-00:08:30.30
2,1.12362,1.12364,636107909150000000,2016/09/30-00:08:35.30
2,1.12361,1.12363,636107909200000000,2016/09/30-00:08:40.30
2,1.1236,1.12362,636107909250000000,2016/09/30-00:08:45.30
2,1.12359,1.12361,636107909300000000,2016/09/30-00:08:50.30
2,1.12358,1.1236,636107909350000000,2016/09/30-00:08:55.30
2,1.12357,1.12359,636107909400000000,2016/09/30-00:09:00.30
3,1.12356,1.12358,636107909450000000,2016/09/30-00:09:05.30
3,1.12355,1.12357,636107909500000000,2016/09/30-00:09:10.30
3,1.12354,1.12356,636107909550000000,2016/09/30-00:09:15.30
3,1.12353,1.12355,636107909600000000,2016/09/30-00:09:20.30
3,1.12352,1.12354,636107909650000000,2016/09/30-00:09:25.30
3,1.12351,1.12353,636107909700000000,2016/09/30-00:09:30.30
3,1.1235,1.12352,636107909750000000,2016/09/30-00:09:35.30
3,1.12349,1.12351,636107909800000000,2016/09/30-00:09:40.30
3,1.12348,1.1235,636107909850000000,2016/09/30-00:09:45.30
1,1.12347,1.12349,636107909900000000,2016/09/30-00:09:50.30
1,1.12346,1.12348,636107909950000000,2016/09/30-00:09:55.30
1,1.12345,1.12347,636107910000000000,2016/09/30-00:10:00.30
1,1.12346,1.12348,636107910050000000,2016/09/30-00:10:05.30
1,1.12347,1.12349,636107910100000000,2016/09/30-00:10:10.30
1,1.12348,1.1235,636107910150000000,2016/09/30-00:10:15.30
1,1.12349,1.12351,636107910200000000,2016/09/30-00:10:20.30
1,1.1235,1.12352,636107910250000000,2016/09/30-00:10:25.30
1,1.12351,1.12353,636107910300000000,2016/09/30-00:10:30.30
1,1.12352,1.12354,636107910350000000,2016/09/30-00:10:35.30
1,1.12353,1.12355,636107910400000000,2016/09/30-00:10:40.30
1,1.12354,1.12356,636107910450000000,2016/09/30-00:10:45.30
1,1.12355,1.12357,636107910500000000,2016/09/30-00:10:50.30
1,1.12356,1.12358,636107910550000000,2016/09/30-00:10:55.30
1,1.12357,1.12359,636107910600000000,2016/09/30-00:11:00.30
1,1.12358,1.1236,636107910650000000,2016/09/30-00:11:05.30
1,1.12359,1.12361,636107910700000000,2016/09/30-00:11:10.30
