3,1.0621039999999997,1.0623039999999997,6.362014316525812e+17,2017/01/16-05:59:26.16
1,1.062016,1.062216,6.362014320224168e+17,2017/01/16-06:00:02.16
3,1.0621239999999998,1.0623239999999998,6.362014323070108e+17,2017/01/16-06:00:33.16
3,1.0623472000000003,1.0625472000000002,6.362014324870627e+17,2017/01/16-06:00:48.16
3,1.0622364,1.0624364,6.362014326501738e+17,2017/01/16-06:01:04.16
3,1.0622547999999998,1.0624548000000003,6.362014328635293e+17,2017/01/16-06:01:26.16
3,1.0621177999999998,1.0623177999999995,6.36201433106336e+17,2017/01/16-06:01:50.16
3,1.0620457999999995,1.0622457999999995,6.36201433404329e+17,2017/01/16-06:02:21.16
1,1.0619468,1.0621468,6.36201433703538e+17,2017/01/16-06:02:50.16
3,1.0619000000000005,1.0621000000000005,6.362014343067668e+17,2017/01/16-06:03:47.16
3,1.0620660000000004,1.0622660000000004,6.362014347752444e+17,2017/01/16-06:04:38.16
3,1.0622373999999999,1.0624373999999996,6.362014351212518e+17,2017/01/16-06:05:13.16
3,1.0624774000000001,1.0626773999999999,6.362014354705117e+17,2017/01/16-06:05:50.16
3,1.062565,1.0627650000000004,6.362014358406904e+17,2017/01/16-06:06:22.16
3,1.0624786,1.0626786,6.362014363101526e+17,2017/01/16-06:07:10.16
3,1.0625296,1.0627296000000002,6.362014367316846e+17,2017/01/16-06:07:52.16
3,1.062432,1.0626320000000007,6.362014370326735e+17,2017/01/16-06:08:22.16
3,1.0623975999999997,1.0625976000000004,6.362014375111868e+17,2017/01/16-06:09:18.16
3,1.0625057999999998,1.0627058,6.362014378982858e+17,2017/01/16-06:09:50.16
3,1.0624488000000003,1.0626488,6.362014383085642e+17,2017/01/16-06:10:26.16
3,1.0623322000000002,1.0625322,6.362014388708978e+17,2017/01/16-06:11:29.16
3,1.0624025999999993,1.0626025999999997,6.362014393936398e+17,2017/01/16-06:12:19.16
3,1.0622819999999997,1.062482,6.362014398038218e+17,2017/01/16-06:13:01.16
