3,1.0599628,1.0601628,6.362019524005128e+17,2017/01/16-20:27:16.16
3,1.0598892000000002,1.0600892000000002,6.362019526135712e+17,2017/01/16-20:27:42.16
1,1.0597873999999998,1.0599873999999998,6.362019528873622e+17,2017/01/16-20:28:10.16
1,1.0597718,1.0599717999999998,6.362019530858802e+17,2017/01/16-20:28:27.16
1,1.0597342000000003,1.0599342,6.36201953297165e+17,2017/01/16-20:28:52.16
1,1.0597747999999998,1.0599747999999998,6.362019534708444e+17,2017/01/16-20:29:06.16
1,1.0599734,1.0601733999999998,6.362019536897984e+17,2017/01/16-20:29:29.16
1,1.0600771999999998,1.0602772000000003,6.362019538215346e+17,2017/01/16-20:29:41.16
1,1.0597459999999999,1.0599459999999998,6.36201954050916e+17,2017/01/16-20:30:07.16
1,1.0600396,1.0602395999999998,6.362019542922166e+17,2017/01/16-20:30:29.16
1,1.0600801999999998,1.0602801999999998,6.362019544687178e+17,2017/01/16-20:30:46.16
1,1.0598561999999994,1.0600561999999991,6.362019546027352e+17,2017/01/16-20:31:00.16
1,1.0599346,1.0601346,6.36201954877492e+17,2017/01/16-20:31:28.16
1,1.0600805999999996,1.0602806,6.36201955132448e+17,2017/01/16-20:31:58.16
1,1.0599455999999998,1.0601455999999998,6.36201955401112e+17,2017/01/16-20:32:20.16
1,1.0601284000000004,1.0603284000000002,6.362019556880704e+17,2017/01/16-20:32:47.16
1,1.0600287999999995,1.0602287999999997,6.362019559801987e+17,2017/01/16-20:33:18.16
1,1.0600771999999998,1.0602772,6.362019561947242e+17,2017/01/16-20:33:38.16
1,1.0599234,1.0601234000000002,6.36201956529649e+17,2017/01/16-20:34:12.16
1,1.0598884000000006,1.0600884000000006,6.362019568472646e+17,2017/01/16-20:34:45.16
1,1.059982,1.0601819999999997,6.362019582944334e+17,2017/01/16-20:36:54.16
1,1.0599696000000007,1.0601696000000005,6.362019627124892e+17,2017/01/16-20:44:55.16
1,1.0599302,1.0601302000000001,6.362019647251172e+17,2017/01/16-20:47:51.16
1,1.0598884000000002,1.0600884000000002,6.362019655132566e+17,2017/01/16-20:49:08.16
1,1.0600306000000002,1.0602306,6.362019658670806e+17,2017/01/16-20:49:47.16
1,1.0602226000000001,1.0604225999999999,6.36201966106551e+17,2017/01/16-20:50:04.16
1,1.0599012000000005,1.0601012000000005,6.362019665235702e+17,2017/01/16-20:50:51.16
1,1.0598864000000006,1.0600864,6.362019670550066e+17,2017/01/16-20:51:42.16
1,1.0600652000000002,1.0602651999999997,6.362019675617242e+17,2017/01/16-20:52:38.16
1,1.0600105999999998,1.0602106,6.36201967990219e+17,2017/01/16-20:53:09.16
1,1.059933,1.0601329999999998,6.36201968705939e+17,2017/01/16-20:54:30.16
1,1.0599359999999995,1.0601359999999993,6.362019690682516e+17,2017/01/16-20:55:04.16
1,1.059956600000001,1.0601566000000004,6.362019696368116e+17,2017/01/16-20:56:06.16
1,1.0599471999999992,1.0601472000000003,6.362019700519406e+17,2017/01/16-20:56:45.16
1,1.059888600000001,1.0600886000000005,6.362019703253955e+17,2017/01/16-20:57:11.16
1,1.0598709999999998,1.0600709999999998,6.36201970669208e+17,2017/01/16-20:57:44.16
1,1.0600450000000001,1.060245,6.362019709517405e+17,2017/01/16-20:58:15.16
1,1.0603336,1.0605336000000003,6.362019710913268e+17,2017/01/16-20:58:28.16
1,1.060338199999999,1.0605381999999997,6.362019712239852e+17,2017/01/16-20:58:41.16
1,1.060243,1.0604429999999998,6.362019713815406e+17,2017/01/16-20:58:58.16
1,1.0601130000000007,1.0603130000000005,6.362019715664934e+17,2017/01/16-20:59:16.16
1,1.0599802,1.0601802,6.362019716908364e+17,2017/01/16-20:59:28.16
1,1.0598884000000004,1.0600884000000004,6.362019719008634e+17,2017/01/16-20:59:50.16
1,1.0601262,1.0603262,6.36201972176636e+17,2017/01/16-21:00:17.16
1,1.0599949999999998,1.060195,6.36201972488466e+17,2017/01/16-21:00:44.16
1,1.0599634000000002,1.0601634,6.362019727948556e+17,2017/01/16-21:01:19.16
1,1.0600913999999997,1.0602913999999999,6.36201972924293e+17,2017/01/16-21:01:31.16
1,1.0600786,1.0602786,6.36201973201223e+17,2017/01/16-21:02:01.16
1,1.0601881999999998,1.0603882000000002,6.36201973389801e+17,2017/01/16-21:02:19.16
1,1.0602913999999997,1.0604914000000003,6.362019735671246e+17,2017/01/16-21:02:37.16
1,1.0601215999999996,1.0603215999999998,6.36201973733306e+17,2017/01/16-21:02:53.16
1,1.0601303999999994,1.0603303999999998,6.36201973878557e+17,2017/01/16-21:03:06.16
1,1.0600349999999998,1.0602349999999996,6.362019740848236e+17,2017/01/16-21:03:25.16
1,1.0600975999999998,1.0602975999999997,6.362019744174056e+17,2017/01/16-21:04:03.16
1,1.0602278,1.0604277999999998,6.36201974542789e+17,2017/01/16-21:04:13.16
1,1.0600795999999997,1.0602795999999997,6.362019746840675e+17,2017/01/16-21:04:27.16
1,1.0599522000000001,1.0601522,6.362019748652282e+17,2017/01/16-21:04:45.16
1,1.0599318000000004,1.0601318000000004,6.362019751483502e+17,2017/01/16-21:05:12.16
1,1.059957,1.060157,6.362019755289892e+17,2017/01/16-21:05:53.16
1,1.0599338,1.0601338000000005,6.36201975720468e+17,2017/01/16-21:06:13.16
1,1.0599327999999995,1.0601327999999999,6.362019758625532e+17,2017/01/16-21:06:27.16
1,1.0600986000000001,1.0602986,6.36201975959397e+17,2017/01/16-21:06:35.16
1,1.0601048,1.0603047999999995,6.362019761056092e+17,2017/01/16-21:06:51.16
1,1.0601498000000007,1.0603498000000005,6.362019763153198e+17,2017/01/16-21:07:11.16
1,1.0601526,1.0603525999999999,6.36201976520217e+17,2017/01/16-21:07:32.16
1,1.0602017999999993,1.0604017999999993,6.36201976684853e+17,2017/01/16-21:07:48.16
1,1.0601780000000003,1.0603780000000003,6.362019768870154e+17,2017/01/16-21:08:09.16
1,1.0602880000000003,1.060488,6.362019771031146e+17,2017/01/16-21:08:30.16
1,1.0602406000000002,1.0604405999999997,6.362019773588355e+17,2017/01/16-21:08:47.16
1,1.0600484000000003,1.0602484,6.36201977882983e+17,2017/01/16-21:09:49.16
1,1.060121,1.060321,6.362019787601178e+17,2017/01/16-21:11:30.16
1,1.0601228,1.0603228,6.362019807145262e+17,2017/01/16-21:15:02.16
1,1.0599790000000002,1.0601790000000002,6.362019820545786e+17,2017/01/16-21:16:48.16
1,1.0600242000000002,1.0602242000000006,6.362019822791156e+17,2017/01/16-21:17:06.16
1,1.0600171999999997,1.0602171999999996,6.3620198258868e+17,2017/01/16-21:17:42.16
1,1.0599885999999996,1.0601886,6.362019832333432e+17,2017/01/16-21:18:44.16
1,1.0600976000000009,1.0602976000000006,6.362019838446056e+17,2017/01/16-21:19:42.16
1,1.0600929999999995,1.0602929999999995,6.362019844333443e+17,2017/01/16-21:20:42.16
1,1.0601359999999997,1.0603359999999995,6.362019848725827e+17,2017/01/16-21:21:26.16
1,1.0601140000000004,1.0603140000000002,6.36201985028827e+17,2017/01/16-21:21:43.16
1,1.0601244000000007,1.0603244000000003,6.36201985231197e+17,2017/01/16-21:21:58.16
1,1.0601131999999998,1.0603132,6.36201985728945e+17,2017/01/16-21:22:56.16
1,1.0601151999999998,1.0603151999999998,6.36201986126184e+17,2017/01/16-21:23:32.16
1,1.0601867999999997,1.0603867999999996,6.36201986491718e+17,2017/01/16-21:24:08.16
1,1.060142,1.060342,6.362019870953475e+17,2017/01/16-21:25:24.16
1,1.0601230000000001,1.0603230000000001,6.362019877497674e+17,2017/01/16-21:26:17.16
1,1.0601587999999997,1.0603588000000002,6.362019891241878e+17,2017/01/16-21:29:04.16
1,1.0601132000000002,1.0603131999999997,6.36201989818165e+17,2017/01/16-21:29:51.16
1,1.0600932,1.0602932,6.362019900434692e+17,2017/01/16-21:30:04.16
1,1.0600825999999999,1.0602825999999999,6.362019901626484e+17,2017/01/16-21:30:16.16
1,1.0600798,1.0602797999999998,6.362019903115392e+17,2017/01/16-21:30:30.16
1,1.0600683999999996,1.0602683999999993,6.362019904581332e+17,2017/01/16-21:30:45.16
1,1.0600932000000005,1.0602932000000005,6.362019906392413e+17,2017/01/16-21:31:04.16
1,1.0600972000000002,1.0602972,6.362019907249437e+17,2017/01/16-21:31:12.16
1,1.0600904,1.0602904000000002,6.362019908412936e+17,2017/01/16-21:31:22.16
1,1.0601397999999997,1.0603397999999995,6.362019910237846e+17,2017/01/16-21:31:42.16
1,1.0601216,1.0603216,6.362019912741004e+17,2017/01/16-21:32:10.16
1,1.0601526000000001,1.0603526000000003,6.362019914229536e+17,2017/01/16-21:32:22.16
