1,1.12347,1.12349,636107909900000000,2016/09/30-00:09:50.30
1,1.12346,1.12348,636107909950000000,2016/09/30-00:09:55.30
1,1.12345,1.12347,636107910000000000,2016/09/30-00:10:00.30
1,1.12346,1.12348,636107910050000000,2016/09/30-00:10:05.30
1,1.12347,1.12349,636107910100000000,2016/09/30-00:10:10.30
1,1.12348,1.1235,636107910150000000,2016/09/30-00:10:15.30
1,1.12349,1.12351,636107910200000000,2016/09/30-00:10:20.30
1,1.1235,1.12352,636107910250000000,2016/09/30-00:10:25.30
1,1.12351,1.12353,636107910300000000,2016/09/30-00:10:30.30
1,1.12352,1.12354,636107910350000000,2016/09/30-00:10:35.30
1,1.12353,1.12355,636107910400000000,2016/09/30-00:10:40.30
1,1.12354,1.12356,636107910450000000,2016/09/30-00:10:45.30
1,1.12355,1.12357,636107910500000000,2016/09/30-00:10:50.30
1,1.12356,1.12358,636107910550000000,2016/09/30-00:10:55.30
1,1.12357,1.12359,636107910600000000,2016/09/30-00:11:00.30
1,1.12358,1.1236,636107910650000000,2016/09/30-00:11:05.30
1,1.12359,1.12361,636107910700000000,2016/09/30-00:11:10.30
1,1.1236,1.12362,636107910750000000,2016/09/30-00:11:15.30
1,1.12361,1.12363,636107910800000000,2016/09/30-00:11:20.30
1,1.12362,1.12364,636107910850000000,2016/09/30-00:11:25.30
1,1.12363,1.12365,636107910900000000,2016/09/30-00:11:30.30
3,1.12364,1.12366,636107910950000000,2016/09/30-00:11:35.30
3,1.12365,1.12367,636107911000000000,2016/09/30-00:11:40.30
3,1.12366,1.12368,636107911050000000,2016/09/30-00:11:45.30
3,1.12367,1.12369,636107911100000000,2016/09/30-00:11:50.30
3,1.12368,1.1237,636107911150000000,2016/09/30-00:11:55.30
3,1.12369,1.12371,636107911200000000,2016/09/30-00:12:00.30
3,1.1237,1.12372,636107911250000000,2016/09/30-00:12:05.30
3,1.12371,1.12373,636107911300000000,2016/09/30-00:12:10.30
3,1.12372,1.12374,636107911350000000,2016/09/30-00:12:15.30
