
1,1.0628059999999997,1.0630059999999997,6.362012290010772e+17,2017/01/16-00:21:39.16
1,1.0627182000000004,1.0629182000000004,6.362012299573376e+17,2017/01/16-00:23:21.16
3,1.062943,1.063143,6.362012308180758e+17,2017/01/16-00:24:49.16
3,1.0629481999999997,1.0631482000000005,6.362012316264648e+17,2017/01/16-00:26:01.16
2,1.0631662,1.0633662,6.362012326384788e+17,2017/01/16-00:27:51.16
3,1.063093,1.0632929999999998,6.362012332965064e+17,2017/01/16-00:28:42.16
1,1.062914,1.0631140000000001,6.362012345107464e+17,2017/01/16-00:31:01.16
3,1.0628102,1.0630102000000003,6.362012351291016e+17,2017/01/16-00:31:52.16
1,1.062894,1.0630939999999998,6.36201235799132e+17,2017/01/16-00:33:00.16
1,1.0628263999999996,1.0630264,6.362012365579702e+17,2017/01/16-00:34:24.16
3,1.0629467999999997,1.0631468000000004,6.362012372104544e+17,2017/01/16-00:35:16.16
3,1.0629598000000002,1.0631598000000002,6.362012377729443e+17,2017/01/16-00:36:23.16
3,1.0628929999999994,1.0630930000000003,6.362012382927252e+17,2017/01/16-00:37:08.16
3,1.0628532000000002,1.0630532000000001,6.362012391195791e+17,2017/01/16-00:38:43.16
3,1.0629582,1.0631582000000002,6.362012398940584e+17,2017/01/16-00:39:44.16
3,1.0629232000000002,1.0631232000000004,6.362012407530582e+17,2017/01/16-00:41:21.16
3,1.0629347999999998,1.0631348000000005,6.362012419293962e+17,2017/01/16-00:42:50.16
1,1.0628181999999997,1.0630182000000001,6.362012431831517e+17,2017/01/16-00:45:13.16
1,1.0629113999999995,1.0631113999999997,6.362012442868614e+17,2017/01/16-00:47:19.16
3,1.0629840000000002,1.063184,6.362012452574542e+17,2017/01/16-00:48:41.16
2,1.0631789999999994,1.0633789999999999,6.362012460457706e+17,2017/01/16-00:50:01.16
3,1.063141000000001,1.0633410000000008,6.362012466334624e+17,2017/01/16-00:51:03.16
2,1.063129,1.0633289999999997,6.362012477081644e+17,2017/01/16-00:52:50.16
2,1.0632667999999996,1.0634667999999998,6.362012481438728e+17,2017/01/16-00:53:35.16
1,1.0630959999999998,1.0632959999999998,6.362012485180914e+17,2017/01/16-00:54:13.16
3,1.0630493999999997,1.0632493999999995,6.362012488580108e+17,2017/01/16-00:54:46.16
2,1.0632104,1.0634103999999998,6.362012490840271e+17,2017/01/16-00:55:07.16
2,1.063196,1.063396,6.362012494263784e+17,2017/01/16-00:55:43.16
2,1.0630306000000003,1.0632306000000002,6.362012500890472e+17,2017/01/16-00:56:43.16
2,1.0628635999999998,1.0630635999999996,6.362012507005678e+17,2017/01/16-00:57:57.16
2,1.0628802000000002,1.0630802,6.36201251289054e+17,2017/01/16-00:58:47.16
2,1.0628898000000004,1.0630898000000002,6.362012519286372e+17,2017/01/16-00:59:59.16
2,1.0628174,1.0630174,6.362012525184918e+17,2017/01/16-01:00:55.16
2,1.0627896000000003,1.0629896,6.362012532155078e+17,2017/01/16-01:02:11.16
2,1.0627252000000005,1.0629252000000005,6.362012538578292e+17,2017/01/16-01:03:07.16
2,1.0625722,1.0627722,6.362012543233942e+17,2017/01/16-01:03:58.16
2,1.0625860000000003,1.062786,6.362012550456348e+17,2017/01/16-01:05:08.16
2,1.0626895999999997,1.0628895999999997,6.362012557527128e+17,2017/01/16-01:06:14.16
2,1.0627271999999996,1.0629271999999994,6.362012563174556e+17,2017/01/16-01:07:10.16
2,1.0629132,1.0631131999999999,6.362012567557592e+17,2017/01/16-01:07:55.16
2,1.0629690000000003,1.0631689999999998,6.362012571635986e+17,2017/01/16-01:08:34.16
2,1.0629133999999996,1.0631133999999998,6.362012578817167e+17,2017/01/16-01:09:47.16
2,1.0627951999999998,1.0629952000000003,6.362012588994716e+17,2017/01/16-01:11:28.16
2,1.0627056000000001,1.0629056,6.362012596857696e+17,2017/01/16-01:12:46.16
2,1.0626765999999999,1.0628766,6.36201260639885e+17,2017/01/16-01:14:27.16
2,1.0627598,1.0629598000000002,6.362012614775498e+17,2017/01/16-01:15:57.16
2,1.06273,1.0629299999999997,6.362012623557042e+17,2017/01/16-01:17:15.16
2,1.0626372,1.0628372,6.362012627250694e+17,2017/01/16-01:17:50.16
2,1.0626036000000003,1.0628036,6.362012632461795e+17,2017/01/16-01:18:48.16
2,1.0626936000000002,1.0628936000000002,6.362012639206513e+17,2017/01/16-01:19:56.16
2,1.0626221999999996,1.0628221999999996,6.36201264366564e+17,2017/01/16-01:20:39.16
2,1.0626471999999998,1.0628472,6.362012649186324e+17,2017/01/16-01:21:28.16
2,1.0625708000000003,1.0627708,6.362012655547438e+17,2017/01/16-01:22:39.16
2,1.0624335999999999,1.0626336000000003,6.362012661540943e+17,2017/01/16-01:23:36.16
2,1.0625066000000003,1.0627066000000003,6.362012667118328e+17,2017/01/16-01:24:26.16
2,1.0623890000000002,1.0625890000000002,6.362012671663182e+17,2017/01/16-01:25:16.16
2,1.0624414,1.0626413999999997,6.36201267659325e+17,2017/01/16-01:26:08.16
2,1.0625335999999996,1.0627336,6.36201268575181e+17,2017/01/16-01:27:29.16
2,1.0627498000000002,1.0629498000000002,6.362012694870962e+17,2017/01/16-01:29:07.16
2,1.0627852,1.0629852000000002,6.36201269964903e+17,2017/01/16-01:29:53.16
2,1.0627049999999998,1.0629049999999998,6.362012705283268e+17,2017/01/16-01:30:46.16
2,1.0627021999999997,1.0629021999999997,6.36201271248676e+17,2017/01/16-01:31:53.16
2,1.0626138,1.0628137999999998,6.362012720732038e+17,2017/01/16-01:33:32.16
2,1.0624365999999998,1.0626365999999998,6.362012727129636e+17,2017/01/16-01:34:30.16
2,1.0623284000000002,1.0625283999999997,6.362012731816586e+17,2017/01/16-01:35:21.16
2,1.0623427999999995,1.0625428000000001,6.362012735249426e+17,2017/01/16-01:35:49.16
2,1.0621874000000002,1.0623874,6.362012739717745e+17,2017/01/16-01:36:34.16
2,1.0620909999999997,1.062291,6.36201274528192e+17,2017/01/16-01:37:38.16
2,1.0620670000000005,1.0622670000000003,6.362012749453617e+17,2017/01/16-01:38:14.16
